I/Q signal,Modulation_type,SNR,Amplitude,Primary_User_Presence
-0.2888+0.36181i,13,8,0.46293835,Yes
0.29382+0.34476i,54,4,0.452978642,No
-0.02824-0.05963i,12,6,0.065979046,Yes
0.029249-0.039195i,44,10,0.048905542,No
0.1971+0.24893i,11,6,0.317513078,No
-0.14469-0.14065i,2,6,0.201786071,Yes
-0.13614+0.33599i,50,8,0.362523626,No
-0.33444+0.23812i,11,16,0.410549934,Yes
-0.068401+0.10493i,13,18,0.125255745,Yes
0.97096-0.032163i,0,18,0.971492553,Yes
0.24142+0.75663i,34,14,0.79421192,Yes
-0.72563-0.44427i,3,18,0.850831787,Yes
-0.29428-0.51973i,40,4,0.597260405,No
0.16732-0.35998i,50,-4,0.396965468,No
-0.78006-0.27001i,30,4,0.82546896,No
0.55601+0.57056i,24,16,0.796671723,Yes
-0.069654-0.12977i,13,16,0.147281814,Yes
0.26044+0.082927i,3,4,0.273323766,Yes
1.0492+0.033048i,14,14,1.049720349,Yes
0.79091+0.94729i,0,14,1.234057119,Yes
-0.48931-0.51662i,3,0,0.711562015,No
0.35343-0.22377i,4,0,0.418313014,Yes
-0.55055-0.56863i,10,0,0.791483025,No
-0.8723+0.88647i,10,2,1.243678556,No
0.037414+0.033143i,0,16,0.049982655,Yes
0.12662-0.11868i,50,2,0.173544135,No
0.62629+0.64614i,54,10,0.899853357,No
0.4998+0.15954i,4,-4,0.524645644,No
0.65041+0.80711i,11,12,1.036561489,Yes
0.036594+0.13369i,44,2,0.138607853,No
0.37804+0.0011253i,51,2,0.378041675,Yes
-0.50768-0.086433i,31,-4,0.514985093,Yes
-0.53464+0.60271i,61,8,0.805666974,Yes
0.99793+0.49719i,12,0,1.114926985,No
-0.59771-1.1727i,30,0,1.316238023,No
-0.74523+0.51345i,24,-4,0.904985445,No
-0.29651-0.34752i,1,12,0.456824179,Yes
1.1475-0.28721i,40,18,1.18289722,Yes
-1.0749+0.38799i,0,8,1.142780053,Yes
0.43803+0.63119i,14,-2,0.768291024,No
-0.80707-0.80949i,11,18,1.143081819,Yes
0.33361+0.10878i,20,-4,0.350897023,No
-0.99208+0.038393i,50,4,0.992822617,No
-0.2463-0.68757i,61,18,0.730353473,Yes
0.17613-0.24728i,61,18,0.303593767,Yes
-1.108-0.73288i,31,18,1.328449131,Yes
-0.20735-0.8445i,40,0,0.869582815,No
-0.073678+0.12852i,13,10,0.148141277,Yes
-0.19022+0.62331i,21,0,0.651689347,Yes
-0.043082-0.0082024i,21,12,0.043855879,Yes
0.0032525-0.082923i,21,18,0.082986762,Yes
0.028449-0.016913i,30,18,0.033096755,Yes
1.6562+0.82007i,4,6,1.848110723,Yes
0.48897-0.51968i,10,2,0.713553756,No
-0.93352+0.52395i,44,0,1.070506045,No
-0.019719+0.29748i,54,14,0.298132838,Yes
-0.39855+0.012037i,14,8,0.398731729,Yes
0.6843+0.29716i,13,0,0.746036565,No
0.64299+0.8379i,0,18,1.056178276,Yes
-0.01513-0.12731i,61,14,0.128205901,No
0.90677+0.083041i,12,16,0.910564463,Yes
0.11613-0.81462i,41,12,0.822855954,Yes
-0.18871-0.26401i,50,4,0.324519251,No
1.1783+1.5999i,34,8,1.986975314,Yes
-1.4342+1.4437i,24,0,2.034993693,Yes
1.5617+0.24406i,44,-2,1.580655615,No
-1.4506-2.569i,61,-4,2.950254457,Yes
-0.13938+0.19516i,61,12,0.239821204,Yes
-0.78828+1.0373i,51,16,1.302834083,Yes
-0.2119+0.23811i,3,4,0.318744384,Yes
0.3043+0.82394i,34,14,0.878336845,Yes
-0.37249-0.807i,20,14,0.888818204,Yes
0.53183+1.2485i,10,10,1.357053941,Yes
0.3372+1.2247i,12,16,1.270273171,Yes
0.18664-0.52247i,41,-2,0.554805723,Yes
-0.19614+0.6589i,41,0,0.687473716,Yes
0.18444-0.055794i,12,4,0.192694276,No
0.091595+0.10488i,40,12,0.139246036,No
1.3709+0.67044i,22,4,1.526059174,No
1.6435+0.31152i,4,6,1.672763271,Yes
1.1454+1.364i,41,0,1.781133673,Yes
0.90276+0.48019i,20,16,1.022525332,Yes
-0.68935+0.26365i,11,2,0.738047929,Yes
-0.52764+0.1201i,61,8,0.541135824,Yes
0.23381+0.53207i,54,8,0.58117605,No
0.71776+0.67655i,14,10,0.986356589,Yes
-1.0197-0.85538i,0,14,1.330963198,Yes
0.91269-0.28617i,3,2,0.95650212,No
2.0278+0.55372i,2,2,2.10204155,No
-0.0079085-0.017597i,13,8,0.019292454,Yes
0.73161+1.1867i,50,2,1.394098304,No
3.0608+0.14641i,12,-2,3.06429968,No
1.0126+0.45782i,44,4,1.111286602,No
-0.70064-1.1893i,13,10,1.380337241,Yes
1.3056-0.17438i,40,16,1.31719389,Yes
1.1817+0.56644i,3,-4,1.31044617,Yes
-0.14106+0.137i,23,10,0.196639069,Yes
0.03603-0.10854i,51,2,0.11436386,No
-0.72543+0.773i,1,18,1.06008381,Yes
0.12844+0.15825i,22,18,0.203813385,Yes
-0.36161-0.10329i,50,14,0.376072621,No
0.25276+0.32259i,3,12,0.409819382,Yes
-0.23069-0.71235i,23,12,0.748772595,Yes
1.0784+0.0034509i,44,16,1.078405521,Yes
-0.023551-0.15587i,20,4,0.157639166,No
0.38358-0.11799i,32,12,0.401316903,Yes
0.16094-1.006i,24,4,1.018792267,Yes
0.63061+0.051416i,21,18,0.632702598,Yes
0.077843-0.24724i,0,2,0.259204842,No
0.14733-0.019964i,23,2,0.148676461,No
0.39102-0.96279i,1,-4,1.039163714,Yes
0.34112-0.25253i,41,4,0.424422261,Yes
0.32788+0.29801i,2,0,0.443074773,No
0.31635+0.53729i,1,0,0.623504504,No
-0.17803+0.10712i,41,4,0.207772412,No
-0.16647-0.0084017i,30,14,0.166681881,Yes
1.0238+1.1581i,34,14,1.545756142,Yes
1.2128-0.49475i,40,2,1.309832586,No
-0.96806+0.2084i,2,16,0.990237711,Yes
-0.045848-0.069429i,22,2,0.083201113,No
0.88926-0.44685i,2,2,0.9952177,No
1.8748-0.16422i,14,12,1.881978546,Yes
0.078456-0.14794i,12,16,0.167456226,Yes
-0.54823-0.28474i,50,2,0.617764519,No
0.35711-0.060334i,34,-2,0.362170876,Yes
-0.046451-0.84873i,51,16,0.850000181,Yes
1.7108-0.077769i,4,10,1.712566687,Yes
0.49821-0.44203i,54,16,0.666035829,Yes
-0.42591-0.2865i,3,12,0.513304567,Yes
0.68177+1.0126i,4,6,1.220724823,Yes
1.1763+0.08781i,24,2,1.179572925,Yes
-0.2993+0.10917i,31,2,0.318588416,No
0.8122-0.13883i,61,12,0.823979738,Yes
0.38609+0.45314i,34,18,0.595316175,Yes
0.52528-0.3476i,34,10,0.629876844,Yes
-0.049164+0.51584i,23,-2,0.51817758,No
0.79194+0.78638i,54,4,1.1160477,No
0.69388+0.4339i,34,16,0.818375625,Yes
0.2643+0.073071i,44,6,0.274214991,No
1.1553+0.24004i,14,-2,1.179973428,Yes
0.61475+1.0736i,34,14,1.237147737,Yes
-0.48052-0.56245i,3,12,0.739763119,Yes
1.6623+0.41884i,13,8,1.714254426,Yes
0.49998+0.70873i,14,14,0.867339733,Yes
0.14197+0.26462i,14,4,0.30029856,Yes
0.45512+0.85719i,40,14,0.970519918,No
1.3926-0.36364i,31,6,1.439294553,Yes
0.012369+0.021276i,0,10,0.024610167,Yes
-0.14144+1.0798i,12,16,1.089024019,Yes
0.16167-0.78459i,24,2,0.80107344,Yes
-0.18608+0.09993i,22,4,0.211214988,No
-0.36145+1.4013i,34,-2,1.447165434,Yes
0.45688-1.3515i,2,0,1.426636458,No
0.3782+0.93511i,22,10,1.008695173,Yes
-0.85616+0.42347i,30,8,0.955163225,No
0.26112+0.13853i,41,4,0.295591298,No
0.43133-0.38486i,40,-4,0.578068152,No
-1.0955-0.077153i,0,16,1.098213474,Yes
-0.96338-0.0040341i,23,10,0.963388446,Yes
-0.29961-1.3174i,21,4,1.351039937,Yes
1.4846-0.2727i,21,0,1.509437793,Yes
0.54395+0.49074i,14,14,0.732603133,Yes
0.13174+0.1551i,31,2,0.203498004,No
0.45123-0.1429i,22,18,0.473316937,Yes
-2.0878-0.12757i,23,2,2.091693798,Yes
-0.21792-0.073559i,24,-4,0.230000115,No
-0.72782+0.6262i,50,18,0.960129362,Yes
-0.00024963+0.011533i,23,-4,0.011535701,No
0.77668+0.14602i,4,16,0.790287076,Yes
0.98898-1.042i,24,16,1.436609007,Yes
0.78305+1.8194i,34,2,1.980753307,Yes
2.3444-0.27691i,23,4,2.360697039,Yes
0.25994-0.16651i,21,0,0.308697884,No
-1.4291-2.027i,1,-2,2.480132216,Yes
0.34771+0.42473i,0,12,0.548906018,Yes
-0.017121+0.87144i,10,16,0.87160817,Yes
-0.12599+0.2499i,21,8,0.279863342,No
-0.95541-2.0289i,40,0,2.242597485,No
-0.33043+0.0048726i,3,8,0.330465924,Yes
0.27081-0.017906i,13,16,0.271401328,Yes
0.75746-0.53339i,24,6,0.926418126,Yes
1.0687+1.6275i,34,6,1.94701719,Yes
0.10641-0.75804i,11,2,0.765472227,Yes
0.35155-0.57942i,0,4,0.677727776,Yes
-0.66538+1.7935i,61,-4,1.912948717,Yes
1.0527-0.13124i,44,2,1.060849295,No
2.2968+2.0859i,14,-4,3.102622931,Yes
-0.19618-0.82272i,24,16,0.845786492,Yes
0.80818-0.10208i,44,8,0.814601276,No
-0.75087+0.57973i,20,6,0.948626707,No
-0.02991-0.20782i,50,2,0.209961331,No
1.6298+0.83809i,3,18,1.832660058,Yes
0.52634-0.22185i,4,14,0.571184049,Yes
0.84859-1.1437i,12,-2,1.424132957,No
0.41486-0.1528i,20,18,0.442104806,Yes
0.073378+0.15293i,30,2,0.169622863,No
0.97219+0.17609i,32,14,0.988008646,Yes
0.85728-0.063065i,32,12,0.859596529,Yes
0.35912+0.27338i,4,-4,0.451335572,No
-0.24085+0.77472i,22,12,0.811295138,Yes
0.65671-0.50199i,11,2,0.826596627,Yes
0.059272+0.28388i,31,14,0.290001766,Yes
0.21537+1.2573i,21,4,1.275612608,Yes
-0.49321+0.091624i,13,-4,0.501648344,No
0.35512-0.047991i,3,16,0.358348086,Yes
-0.69573-0.98915i,61,10,1.209321279,Yes
0.83851-1.2289i,61,8,1.487714432,Yes
0.32328+1.531i,34,10,1.564759074,Yes
0.079466+0.45143i,2,16,0.458370909,Yes
0.31263-0.53488i,0,8,0.619543486,Yes
0.54649+0.64401i,3,16,0.844630215,Yes
0.14831-0.18682i,21,14,0.238532112,Yes
-0.0004665-0.18491i,12,2,0.184910588,No
1.0284+0.5156i,44,10,1.150412935,No
1.3864-1.3168i,41,12,1.912084517,Yes
-0.87264-0.040292i,11,-2,0.873569697,Yes
-0.60812+0.042019i,3,14,0.609569956,Yes
0.34376+0.56893i,44,18,0.664719702,Yes
0.34019+0.35853i,10,-2,0.494239817,No
0.022211+0.058523i,22,16,0.062596087,Yes
-0.4899-0.53071i,50,0,0.722256958,No
-0.97038+0.24339i,40,12,1.000437922,No
0.67325-0.37381i,3,12,0.770064594,Yes
0.035465-0.065765i,20,-2,0.074718147,No
0.37548+0.88613i,34,8,0.962398882,Yes
0.18766+0.4311i,12,4,0.470173889,No
-0.02741-0.044169i,12,6,0.051982773,Yes
0.99398-0.47847i,10,4,1.103145404,No
0.18149-0.00054085i,21,4,0.181490806,No
0.074885+0.3394i,3,16,0.347563121,Yes
-0.96103-0.50132i,1,8,1.083928228,Yes
0.57366-0.42128i,30,0,0.711732136,No
0.17097+0.34332i,30,-2,0.383535348,No
0.6212-0.99838i,50,14,1.175862264,No
0.0020888+0.0035626i,23,4,0.004129795,No
0.037732+0.028923i,23,10,0.047542021,Yes
0.85811-0.048287i,22,18,0.859467513,Yes
0.40265-0.92054i,34,10,1.00474918,Yes
0.21201+0.1198i,54,12,0.243516488,No
1.1019+0.2459i,22,8,1.129004172,No
0.73279-0.47182i,31,14,0.871547644,Yes
-0.10128-0.823i,3,18,0.829208441,Yes
0.08525-0.030721i,0,-2,0.090616457,No
0.015605-0.073786i,0,2,0.0754181,No
-0.2404+0.062614i,41,0,0.248420355,No
-0.70025-0.72947i,31,6,1.011175822,Yes
-0.47453-0.1703i,20,18,0.504163476,Yes
-0.086837-0.47409i,34,14,0.48197717,Yes
1.4636+0.71594i,34,-4,1.629323493,No
-1.9453+1.1424i,51,2,2.255941012,Yes
-0.24097+1.0473i,30,14,1.07466452,Yes
0.9357+0.066711i,4,6,0.938075076,Yes
-2.7283-1.4212i,2,14,3.076268898,Yes
0.59924-0.3457i,32,-4,0.691807103,No
-0.20821+0.019679i,30,8,0.209137914,No
-0.59049-0.050928i,51,0,0.592682125,Yes
-0.01669-0.14023i,51,18,0.141219719,No
0.0062515-0.065106i,0,0,0.065405447,No
-0.60848+1.267i,41,14,1.405537943,Yes
0.87937+0.16458i,24,4,0.894638571,Yes
0.056408+0.12397i,32,8,0.136199939,No
-0.40459+0.04169i,40,8,0.406732251,No
-0.30772+0.12408i,20,6,0.331794281,No
-0.022917+0.24748i,30,16,0.248538808,Yes
0.18154-0.0062249i,22,4,0.181646693,No
0.24135-0.28297i,54,-2,0.371916447,No
0.50447+0.70564i,54,18,0.867420193,Yes
0.18523+0.22039i,30,10,0.287892176,No
0.3112+1.381i,41,16,1.415629344,Yes
0.23319+0.64104i,21,6,0.682136246,Yes
1.0517-0.32218i,13,12,1.0999422,Yes
-0.12642-0.033498i,2,6,0.130782768,Yes
0.022714-0.48878i,0,10,0.489307484,Yes
0.29453+0.83163i,44,14,0.882245078,No
-0.3366-0.030403i,61,10,0.337970269,Yes
-0.21383-0.20483i,10,12,0.296105721,Yes
0.47747-0.24004i,20,0,0.534412577,No
-0.43177+0.76723i,12,6,0.880379013,Yes
0.15016+0.054272i,44,10,0.159666764,No
1.3963-0.19035i,12,10,1.409214963,Yes
0.044079+0.24308i,13,4,0.247044216,No
-0.61521-0.086942i,61,16,0.621322988,Yes
2.213+0.50299i,54,-2,2.269442209,No
0.6723+1.4812i,34,0,1.626634787,Yes
0.36808-0.52862i,2,4,0.644144387,Yes
0.10787-0.10589i,23,6,0.15115763,No
0.12825+0.70089i,40,18,0.71252709,Yes
0.1599-0.40556i,41,16,0.435943716,Yes
1.2653-0.047998i,1,16,1.266210053,Yes
-0.72321+0.030345i,23,8,0.723846339,Yes
-0.23823-0.26661i,51,10,0.357539403,Yes
1.3436+0.78599i,34,2,1.556612103,Yes
-0.57879+0.25806i,30,12,0.633713522,No
-0.19802-0.093154i,13,12,0.218836898,Yes
1.3132+1.2027i,34,-4,1.780725001,Yes
-0.4288-0.039728i,3,18,0.430636452,Yes
0.28771-0.4313i,40,4,0.518456106,No
-0.056765-0.90624i,51,8,0.908016081,Yes
1.4136+0.69999i,14,4,1.577419082,Yes
1.0364+1.0319i,34,12,1.462512417,Yes
-0.22452+1.1593i,61,2,1.180841107,Yes
0.20632+0.72997i,34,0,0.758567165,Yes
0.3501-0.99312i,1,2,1.053022955,Yes
-1.059+1.2743i,50,0,1.656901171,No
0.77187+0.42449i,24,14,0.880894464,Yes
0.73387+0.7343i,4,16,1.038153007,Yes
-0.12515-0.051538i,12,2,0.135346548,No
-0.29947+0.26915i,32,-4,0.402646251,No
-0.3048-0.029382i,40,14,0.306212903,No
0.024748-0.34181i,13,-2,0.342704741,No
0.38721+0.70793i,34,-2,0.80690549,Yes
0.13813-0.14265i,51,10,0.198567166,No
-1.5149+1.1636i,22,-4,1.910206002,No
-0.43831+0.27199i,22,10,0.515843209,Yes
-0.063639+0.29742i,22,12,0.30415223,Yes
0.36269+0.8674i,0,0,0.940173812,No
-0.009689-0.55072i,61,14,0.550805224,Yes
-0.032048-0.12218i,3,16,0.126313209,Yes
-0.071484-0.20974i,21,12,0.221587071,Yes
-0.06399-0.013333i,12,4,0.065364279,No
-0.21241-1.5833i,31,10,1.597484553,Yes
0.59716-0.77366i,54,-4,0.977317687,No
1.0388+0.78532i,34,-2,1.302241507,Yes
1.0688-0.10245i,32,14,1.073698953,Yes
-0.060159-0.1426i,11,8,0.154770363,No
0.5656-0.24793i,4,6,0.617553759,Yes
0.24852-0.17602i,44,14,0.304541017,No
-0.062584-1.9424i,44,14,1.943407965,No
-0.44276+0.39213i,11,2,0.591440914,No
-0.083474-0.022145i,13,10,0.086361506,Yes
1.4255+0.16016i,32,12,1.434469057,Yes
0.4954-1.356i,24,6,1.443661027,Yes
1.1645+0.75244i,34,2,1.386443725,Yes
-0.074846-0.022147i,23,6,0.078053913,No
0.61179+0.55793i,50,-4,0.82799329,No
-0.057619+0.55522i,31,10,0.558201753,Yes
0.45188+0.084413i,23,-4,0.459696736,No
-0.2283+0.22883i,31,10,0.32323994,No
-0.034149-0.030902i,12,14,0.046055269,Yes
0.49627-0.10408i,31,6,0.507066622,Yes
-0.11959+0.27328i,3,14,0.298301402,Yes
0.30896+0.11534i,1,2,0.3297872,No
0.020168+0.027058i,13,10,0.033747349,Yes
0.4839+0.78908i,14,8,0.925638405,Yes
0.61133+0.47056i,3,16,0.771460357,Yes
0.6945-0.43536i,44,-4,0.819675899,No
0.0010148-0.0095276i,1,-2,0.009581492,No
0.97568-0.67797i,0,-2,1.188105544,No
0.095169-0.43855i,1,2,0.448757441,No
0.19635-0.75064i,21,2,0.775895439,Yes
-0.20979-0.56172i,61,18,0.599617547,Yes
-1.794+1.4537i,50,-2,2.309043025,No
0.5365+0.16114i,3,0,0.56017707,No
0.55226-0.44023i,3,14,0.706253184,Yes
-0.49971-0.66498i,61,6,0.831810366,Yes
-0.35105-0.16861i,30,12,0.389442466,No
-0.26398-1.1508i,4,-2,1.180688816,No
2.5301+0.17505i,14,4,2.536148362,Yes
1.4775-0.19079i,14,18,1.489767456,Yes
-0.16057-0.16591i,2,8,0.2308871,Yes
-0.17316-0.014998i,20,6,0.173808301,No
-0.33678-1.2005i,41,6,1.246844424,Yes
-0.051995+1.0314i,40,0,1.032709756,No
0.76897-0.12469i,22,-4,0.779013772,No
-0.028126-0.060732i,10,0,0.066928676,No
0.043196+0.51007i,21,12,0.51189579,Yes
1.0056+1.5712i,50,-2,1.865449222,No
0.916-0.093587i,4,16,0.920768444,Yes
0.09586+0.0036387i,20,8,0.095929035,No
0.094982-0.12097i,50,8,0.153802865,No
-0.038876-0.17697i,22,14,0.181189747,Yes
1.0522+1.2086i,21,0,1.602447753,Yes
-0.10161-0.30344i,51,16,0.320000665,Yes
-0.6033-0.19979i,24,8,0.635520994,Yes
0.0019512+0.0028252i,3,2,0.003433502,No
-0.951+0.54489i,32,-4,1.096041109,No
0.52278-0.39119i,61,14,0.652938393,Yes
0.26926+0.60095i,44,10,0.658514882,No
-0.53008-1.896i,34,-4,1.968705363,Yes
1.5516-0.14455i,4,14,1.558318729,Yes
0.24661-0.74317i,0,-4,0.783018608,No
-0.054088-0.056273i,22,2,0.078052305,No
0.20997+0.43255i,4,-4,0.480818992,No
-1.2178-1.3887i,13,8,1.847031275,Yes
0.12676+0.019336i,30,6,0.128226278,No
0.47506-0.42193i,24,0,0.635379358,Yes
-1.8235-1.6724i,2,8,2.474282524,Yes
0.059201-0.027877i,30,0,0.065436118,No
-0.46129+0.021767i,11,16,0.461803277,Yes
0.98372-0.045508i,22,18,0.984772063,Yes
-0.23759+0.38145i,40,2,0.449391934,No
0.83762-0.080852i,32,8,0.841513108,No
0.84371+0.059082i,2,4,0.845776121,Yes
0.14529+0.24072i,40,8,0.281167748,No
-0.31704-0.291i,0,18,0.430343307,Yes
-0.22357+0.25484i,1,10,0.339008806,Yes
-2.0233-2.8723i,2,10,3.513381588,Yes
-0.33337+0.3643i,34,0,0.493811752,Yes
-1.2273-1.516i,10,-4,1.950518211,No
0.086908+0.032066i,51,4,0.092634922,No
0.83835-0.26231i,22,4,0.878428858,No
0.64724+1.4637i,41,-4,1.600417854,Yes
-0.74396+0.78135i,1,16,1.078881043,Yes
-0.058665+0.23931i,20,0,0.246395735,No
0.073074-0.044131i,13,14,0.085366004,Yes
-1.3209+1.0197i,50,-4,1.668701561,No
0.18955-0.076158i,41,12,0.204277369,No
0.064648-0.56972i,13,10,0.573376179,Yes
-1.2266-0.79974i,23,6,1.464285364,Yes
-0.56779+0.3341i,11,-2,0.658793059,No
0.21819+0.61217i,0,8,0.649891518,Yes
0.29343+0.25553i,21,6,0.389097347,No
0.79556+0.83713i,23,6,1.154860316,Yes
0.062894-0.68715i,20,18,0.690022302,Yes
-0.26565+1.122i,20,4,1.153019481,No
0.58121+0.23316i,3,6,0.626233702,Yes
-0.32963+0.25093i,23,2,0.414272618,No
-0.090024-0.19491i,2,6,0.214695665,Yes
0.29744+0.73369i,34,18,0.791689061,Yes
-0.10592-0.10406i,3,0,0.148484107,No
-0.20611-0.38798i,20,18,0.43932882,Yes
-0.083043-0.25966i,11,2,0.272615949,No
-0.61971+0.1399i,23,16,0.63530504,Yes
0.49036-0.013361i,12,6,0.490541992,Yes
0.36853+0.093608i,2,10,0.380232585,Yes
-0.19171+0.029745i,22,12,0.194003838,Yes
0.52851+0.33242i,44,16,0.624360374,Yes
0.30564+0.44978i,44,14,0.543799465,No
-0.77757+0.44212i,1,4,0.894474818,Yes
1.4235-0.74875i,34,-4,1.608408783,No
-0.28507-0.37598i,11,18,0.471832455,Yes
-1.4524+0.85755i,1,0,1.686670615,Yes
2.3754+1.647i,3,6,2.890524894,Yes
-0.0030451+0.81659i,34,14,0.816595678,Yes
0.23577-1.8605i,40,0,1.87537936,No
-0.23314+0.24159i,41,4,0.335737975,No
-0.0275+0.60508i,31,12,0.605704595,Yes
1.5563+0.85065i,34,8,1.773605117,Yes
-0.20371+0.044899i,13,6,0.208599339,No
0.11885-0.54377i,1,-2,0.556606805,No
-0.011864-0.04658i,22,12,0.04806715,Yes
0.96996-0.057415i,44,14,0.971657802,No
1.3825-1.9248i,4,-2,2.369844149,Yes
0.12933-0.95742i,61,14,0.966115576,Yes
0.87328+0.6478i,61,-2,1.087319088,Yes
2.6516-0.9049i,4,6,2.801754195,Yes
0.49225+0.36975i,13,8,0.615650164,Yes
0.79671-0.32857i,4,12,0.861803382,Yes
0.45244-0.10559i,1,8,0.464597892,Yes
0.96199+0.87666i,54,0,1.301521231,No
0.61103+0.9806i,40,6,1.155393449,No
-0.35174-0.40491i,2,0,0.53635169,No
1.506-0.19196i,10,2,1.518184653,No
0.38736+0.19771i,44,2,0.434898855,No
1.1852-0.12385i,61,14,1.191653415,Yes
0.50625+0.43014i,54,16,0.664311284,Yes
0.0036682+0.54839i,21,0,0.548402268,No
2.701+0.23719i,24,0,2.711394493,Yes
-0.11452+0.48484i,51,2,0.498181349,Yes
-0.33048+0.37441i,24,16,0.499399518,Yes
0.3575+1.138i,61,14,1.192832868,Yes
-0.069014-0.10116i,20,0,0.12245929,No
-0.14149-0.14188i,12,8,0.200373038,Yes
1.0634+0.059207i,61,-4,1.065046961,Yes
0.58529+0.6694i,11,4,0.889191062,Yes
0.019815-0.040334i,23,0,0.044938467,No
0.2044+1.3i,20,2,1.315970881,No
1.058+1.2185i,4,0,1.613724341,Yes
2.4014-1.4215i,24,6,2.790588506,Yes
0.39849+0.13622i,0,8,0.421129634,Yes
0.24802+0.11438i,54,2,0.273123973,No
-0.30922+0.46059i,31,2,0.554761351,Yes
0.13981-0.0060037i,13,-2,0.139938846,No
0.014736-0.47212i,24,6,0.472349917,Yes
0.53045+0.37849i,54,18,0.651637846,Yes
0.64781-0.9511i,22,-2,1.150760186,No
-0.26405-0.043017i,14,-2,0.267531054,No
-0.050287-0.1479i,51,0,0.156215212,No
0.63531+0.32949i,40,6,0.715669237,No
0.42151+0.62155i,4,8,0.75099606,Yes
-0.13698-0.13354i,2,4,0.191301992,Yes
1.0338+0.71936i,4,12,1.259452758,Yes
0.41156+0.28533i,10,12,0.500794212,Yes
0.38415-0.02731i,32,4,0.385119538,No
-0.37514-1.1147i,51,12,1.176131842,Yes
0.46357+0.29978i,41,12,0.552055426,Yes
-0.83018-0.30677i,61,10,0.885046137,Yes
0.2351+0.26643i,24,10,0.355326547,Yes
0.49671+0.15281i,61,16,0.51968425,Yes
1.0564-0.3927i,11,12,1.127028948,Yes
0.13982+0.13392i,3,-2,0.193608364,No
0.41403-0.82569i,51,16,0.92368004,Yes
0.17568+0.28234i,11,4,0.332534717,No
-0.18632-0.55164i,50,14,0.582255813,No
0.79389-0.14578i,4,14,0.807163639,Yes
0.38976+0.35078i,31,-2,0.524365775,Yes
0.37904-0.29736i,21,4,0.481761654,No
-0.33893+0.41649i,31,6,0.536970637,Yes
1.0233+0.014559i,12,16,1.023403564,Yes
0.41865-1.3861i,10,-2,1.447943726,No
0.067898+0.16857i,41,6,0.181730524,No
0.11887+0.1985i,12,6,0.23137054,Yes
0.099537-0.98202i,10,16,0.987051617,Yes
0.028965+0.38241i,31,4,0.383505384,No
1.3005+1.0831i,13,10,1.692455571,Yes
1.4754+0.66192i,20,-2,1.617078615,No
0.3738+1.1792i,50,8,1.237028326,No
0.78167+1.2611i,3,0,1.483705226,Yes
0.50388+1.3333i,22,18,1.425336432,Yes
-0.55755+0.24944i,3,-2,0.610804646,No
-0.27699-0.025708i,31,8,0.278180447,No
0.13733-1.0846i,40,10,1.093259662,No
-0.61872+0.38712i,11,10,0.729846787,Yes
-0.20069-0.65623i,24,8,0.68623195,Yes
0.14908-0.27823i,32,-4,0.315652941,No
0.30302+0.33787i,61,16,0.453847174,Yes
-0.31089+0.0028861i,14,-4,0.310903396,No
0.73371+0.77556i,23,10,1.067625252,Yes
0.11959+0.32454i,31,-4,0.34587278,No
0.45322+0.54889i,44,16,0.711820624,Yes
-1.132+1.4571i,3,-2,1.845146176,Yes
0.69058-0.26195i,32,2,0.738592268,No
0.022468-0.06293i,21,4,0.066820625,No
0.50906+0.47596i,20,2,0.696907458,No
1.1093-0.48753i,44,-4,1.211706231,No
0.43256-0.028012i,3,4,0.433466061,Yes
-0.030955+0.01634i,12,-2,0.035002966,No
0.51547-0.10762i,22,12,0.526584642,Yes
-0.74385-0.60276i,20,-4,0.957409233,No
-0.66382+0.47795i,24,0,0.81798117,Yes
0.68492+0.093037i,14,4,0.691210019,Yes
1.018-0.15313i,50,18,1.029452669,Yes
0.1792+0.27132i,21,12,0.325157166,Yes
0.56524-1.2458i,31,-2,1.368032857,Yes
0.24282+0.32127i,51,14,0.402710771,Yes
1.0874+0.5014i,50,8,1.197430883,No
-0.062694-0.044216i,0,16,0.076717614,Yes
0.0093632+0.38258i,20,10,0.38269456,Yes
0.35129+0.31318i,44,18,0.470623391,Yes
-0.20609-0.29318i,50,8,0.358367968,No
0.66456-0.037743i,20,10,0.665630924,Yes
0.29586-0.23699i,50,-4,0.379074399,No
0.1231+0.44683i,31,4,0.463476708,Yes
-0.22035-0.18287i,1,2,0.286348668,No
1.7884-0.41436i,1,-4,1.835774706,Yes
0.13062+0.9396i,32,-4,0.948635728,No
0.62921+0.66158i,1,10,0.913013319,Yes
-0.68501+0.25588i,20,-4,0.731240914,No
-0.4103+0.10673i,40,10,0.423954459,No
-0.022451-0.42729i,13,-4,0.427879412,No
0.62049+0.46198i,34,12,0.773584747,Yes
0.93929+0.1141i,30,-4,0.946194755,No
0.63546-0.80282i,34,4,1.023879565,Yes
0.1289-0.27348i,22,0,0.302335113,No
-0.16986+0.090123i,13,4,0.192287739,No
-0.60177+1.0742i,31,-2,1.231272826,Yes
0.11712+0.21605i,10,2,0.245753325,No
-0.11071-0.14556i,40,16,0.18287815,Yes
-0.073332+0.3206i,11,10,0.328879829,Yes
-0.89564+0.077182i,61,6,0.898959438,Yes
-0.35642+0.25628i,14,0,0.438992773,No
-0.4944+0.23673i,1,4,0.548153676,No
0.49222+0.74699i,20,16,0.894580677,Yes
2.0065-0.25223i,32,2,2.02229133,No
