I/Q signal,Modulation_type,SNR,Amplitude,Primary_user_presence
-0.033396-0.020534i,10,-2,0.0392038,Yes
-0.039999+0.12384i,24,-2,0.130139408,Yes
1.4603-1.2789i,24,18,1.941149479,Yes
-0.97653-0.16309i,30,14,0.990055144,Yes
-0.11071-0.14556i,40,16,0.18287815,Yes
0.088344-0.4193i,32,8,0.42850572,Yes
1.0922+0.5093i,12,12,1.205108846,Yes
-0.89554-1.0756i,40,-6,1.399609678,Yes
0.75856+1.0947i,32,-20,1.331833835,No
-0.17557+0.031485i,0,-12,0.178370766,Yes
-1.3143+0.17252i,24,-6,1.325574457,Yes
-0.38576+3.5048i,54,-12,3.525965657,Yes
0.80052+1.1925i,50,-16,1.436275921,No
2.1406+1.214i,32,-18,2.460886905,No
0.16846+0.22047i,50,4,0.277463137,Yes
-0.014784-0.04287i,22,10,0.045347586,Yes
0.048434+0.59274i,54,-4,0.594715529,Yes
1.4901-1.8148i,24,-8,2.348168872,Yes
0.49031+1.3766i,34,2,1.461311553,Yes
-2.4698-2.0639i,2,16,3.218632512,Yes
-2.4314-0.4473i,30,-2,2.472202105,Yes
-0.3981+0.56456i,12,16,0.69080504,Yes
1.2997-0.33493i,23,12,1.342161762,Yes
0.3248+0.89594i,50,-6,0.952997127,Yes
0.73577+0.28302i,22,8,0.788325956,Yes
-0.11165-0.10207i,2,18,0.151274609,Yes
0.046866-0.11525i,21,0,0.124414567,Yes
0.66395+0.69334i,2,2,0.959973936,Yes
3.5451-5.9056i,23,-14,6.887949286,Yes
0.65926+0.083278i,24,0,0.664499039,Yes
0.29295-0.032207i,41,2,0.294715105,Yes
1.8656-1.9279i,11,4,2.682771285,Yes
3.6906-1.9911i,13,-20,4.193448172,No
-0.21546+0.0074119i,40,-14,0.215587448,Yes
0.11301+0.024409i,1,2,0.115616,Yes
-0.39217+0.099128i,12,-4,0.404504227,Yes
-0.50507-0.95953i,23,2,1.084340134,Yes
-0.18545+0.92008i,10,8,0.938583459,Yes
-0.18373+0.66462i,54,-2,0.689548009,Yes
1.0378-1.2083i,24,10,1.592801849,Yes
-0.0028764-0.43374i,61,14,0.433749537,Yes
-5.7739-4.5298i,12,-18,7.338733491,Yes
0.42963-0.90987i,61,0,1.006203436,Yes
0.31186+0.57859i,1,6,0.657284602,Yes
2.396-0.73276i,44,-12,2.505544495,Yes
0.3919-2.2833i,40,-6,2.316688261,Yes
9.5847-12.205i,4,-20,15.51865004,Yes
0.41394+1.6792i,22,-20,1.729467827,No
-0.10075+0.78228i,41,-12,0.788741124,Yes
-4.6719-4.2211i,10,-12,6.296374736,Yes
0.50504+0.99417i,14,14,1.115096135,Yes
-4.6922+0.057327i,41,-8,4.692550184,Yes
-0.12898+0.049973i,51,18,0.138322598,Yes
0.92065+2.1671i,13,-18,2.354552788,No
2.8647-1.3957i,30,-20,3.186610202,No
0.081507-0.049954i,14,4,0.095597035,Yes
2.7226-0.83965i,2,-2,2.849133707,Yes
-0.10837+0.13567i,1,16,0.173638722,Yes
0.76334+0.70285i,0,6,1.037634848,Yes
3.6172-3.446i,13,-16,4.995903506,No
-0.80424+9.2367i,12,-20,9.271646503,Yes
1.4027+0.245i,24,14,1.423935494,Yes
-1.0796-1.414i,30,-8,1.779025621,Yes
4.7044+5.0526i,54,-8,6.90363282,Yes
1.1356+1.1493i,3,4,1.615697326,Yes
-1.664+2.7515i,13,-14,3.215532343,Yes
0.28936-1.0039i,30,16,1.044770032,Yes
-0.11085+0.215i,22,-16,0.241894032,No
2.4041+1.8418i,1,-8,3.028518458,Yes
1.0661-1.55i,24,18,1.881241401,Yes
0.99226+0.17747i,13,10,1.008005709,Yes
0.92445-0.55831i,50,-18,1.079961971,No
0.18884+1.8115i,34,4,1.821316226,Yes
0.37337-0.28864i,31,-10,0.471930298,Yes
-1.361+0.067397i,23,16,1.362667735,Yes
-0.19538-2.0053i,2,-16,2.014795631,No
0.48319-0.29238i,30,-6,0.564764234,Yes
-0.46053+0.27364i,1,-14,0.535692758,Yes
0.90323-0.040172i,44,16,0.904122902,Yes
0.55896-0.45756i,21,8,0.722355477,Yes
0.85617+0.12783i,54,18,0.865660198,Yes
-0.23375-0.28032i,2,-4,0.364990911,Yes
-0.15318+0.016508i,3,-2,0.154066954,Yes
-0.3059+0.050205i,13,14,0.309992503,Yes
-0.16544+0.25014i,11,-8,0.299900672,Yes
-0.20399+2.153i,50,8,2.162642116,Yes
-0.14629+0.10881i,31,14,0.182319445,Yes
-12.05-9.1937i,13,-18,15.15673513,Yes
0.57705+0.80179i,31,-2,0.987853181,Yes
0.50071-0.17499i,13,6,0.530407395,Yes
0.20799-0.40793i,12,6,0.457893792,Yes
-1.4977-1.4026i,50,-10,2.051923987,Yes
0.36072+0.11538i,23,6,0.378723465,Yes
0.27949-0.79165i,31,2,0.839538196,Yes
0.41833+3.8983i,4,-12,3.92068143,Yes
-1.4713-0.50723i,20,-8,1.556279526,Yes
1.4936-0.28963i,2,2,1.521422524,Yes
-0.3705-0.41787i,21,4,0.558467176,Yes
0.9023-0.19646i,31,12,0.92344021,Yes
0.72001-0.58013i,12,-4,0.924643292,Yes
2.0227+1.8958i,1,-12,2.772250517,Yes
-0.17847+0.19624i,31,8,0.265257759,Yes
1.8094-3.1123i,3,-16,3.600047173,No
-0.69993+0.56754i,30,16,0.901112455,Yes
-0.37958-0.43882i,40,2,0.58021028,Yes
-1.2137-0.21297i,61,0,1.232243446,Yes
-0.35031+0.85061i,50,-2,0.919920903,Yes
0.79771+0.89219i,0,0,1.196805849,Yes
1.3967+2.9404i,11,-6,3.255260827,Yes
-0.48406-0.40917i,0,-2,0.633825033,Yes
-0.25711+2.7892i,4,-6,2.801025204,Yes
0.22658-1.6455i,12,-8,1.661026414,Yes
0.51284+0.71695i,1,-2,0.881488609,Yes
-0.35934+0.22324i,1,12,0.423038217,Yes
0.035639-0.18675i,54,10,0.190120227,Yes
-5.1798+0.60298i,23,-20,5.214778319,Yes
-0.19614+0.6589i,41,0,0.687473716,Yes
0.11813-0.50226i,51,6,0.515964926,Yes
0.92828+0.099969i,54,4,0.933647449,Yes
0.15572-0.40741i,41,-4,0.436155507,Yes
-0.666-0.31639i,13,2,0.737332104,Yes
1.4971-0.60961i,32,2,1.616456854,Yes
3.5379-7.4842i,22,-20,8.278284004,Yes
0.014222-0.50764i,32,-6,0.507839182,Yes
-5.5397-1.7452i,10,-20,5.80809772,Yes
-1.095+1.5368i,61,-4,1.887002713,Yes
5.6314-0.021447i,51,-20,5.63144084,Yes
-1.3256-0.42387i,11,10,1.391718771,Yes
0.0019568-0.0071062i,13,-4,0.007370695,Yes
0.46229-0.042847i,1,14,0.464271375,Yes
1.3099+0.42928i,14,-2,1.378448159,Yes
0.32915+0.38713i,2,16,0.50814305,Yes
-1.3221+0.38569i,61,-4,1.377209202,Yes
0.35543+0.99829i,10,18,1.059676087,Yes
-0.71247+0.70035i,10,-4,0.999051362,Yes
-0.011062-1.4956i,41,-4,1.495640909,Yes
0.7485+0.20046i,10,-8,0.774878353,Yes
-0.41491-0.46843i,54,10,0.625761115,Yes
0.66586+0.047476i,12,8,0.66755038,Yes
0.48462+0.64587i,44,14,0.807468019,Yes
-0.32301-0.071309i,0,16,0.330787596,Yes
1.1278+0.17537i,14,8,1.141353353,Yes
0.35119+0.9069i,32,4,0.972523535,Yes
0.86296+0.51413i,13,12,1.004504663,Yes
0.30478-0.63447i,61,16,0.703877141,Yes
-1.2878+2.6792i,12,-6,2.972632079,Yes
0.086519-1.5374i,21,-4,1.539832555,Yes
0.32743+0.21342i,23,14,0.390843321,Yes
0.44718+0.44339i,54,8,0.629733789,Yes
6.7236+7.139i,3,-18,9.806738396,Yes
1.5998+0.44223i,13,-6,1.659797401,Yes
-0.24898-3.9852i,1,-16,3.992970083,No
0.76944+0.041988i,3,14,0.770584782,Yes
2.5893+2.5601i,44,-18,3.6412342,No
1.6375+0.24546i,13,18,1.655794933,Yes
0.59751-0.24611i,20,4,0.646210749,Yes
0.77729-1.3506i,4,-8,1.55830039,Yes
0.44562-0.28567i,61,16,0.529324601,Yes
-0.61902-0.93214i,2,12,1.118959669,Yes
0.30732+0.7298i,14,4,0.791867175,Yes
0.10787+0.038913i,11,8,0.11467414,Yes
1.1308-0.02807i,40,-6,1.131148339,Yes
1.336+0.92094i,13,10,1.622660311,Yes
-0.85394+0.60599i,13,-6,1.04710907,Yes
0.78382+0.011804i,51,-8,0.783908877,Yes
2.2913-0.38824i,51,-8,2.323959119,Yes
1.0259+5.7097i,50,-18,5.80113307,Yes
1.0755+1.3645i,3,16,1.737400501,Yes
-1.6282+1.5725i,4,-8,2.263579354,Yes
-2.9992+1.7082i,34,-14,3.451542826,Yes
0.23397-0.64275i,31,8,0.684009885,Yes
-0.65516+0.13339i,40,8,0.668601165,Yes
-0.16947+0.72024i,32,10,0.739909277,Yes
1.0397-0.4948i,2,-16,1.151435248,No
-0.49963+8.3865i,34,-16,8.401369673,Yes
0.39815+0.25843i,34,18,0.474667765,Yes
0.34758-0.37213i,61,14,0.50920781,Yes
-0.57147+0.085363i,44,4,0.577810352,Yes
1.5765+0.77741i,11,0,1.757759528,Yes
-0.30319+0.11294i,30,16,0.3235423,Yes
5.0299+0.91762i,4,-6,5.112917022,Yes
3.9544+5.6421i,14,-20,6.889889097,Yes
2.3604+0.28595i,22,-2,2.377657579,Yes
-0.14253+0.62645i,3,-14,0.642459651,Yes
-0.3928+1.0017i,50,14,1.075962234,Yes
0.09998-0.14214i,10,18,0.173780839,Yes
1.1476+0.094085i,32,4,1.15145028,Yes
0.76153-0.24975i,40,12,0.801438085,Yes
0.37366+0.66856i,24,-2,0.765894424,Yes
0.78914+0.15508i,14,4,0.804233639,Yes
-0.2638+0.075317i,1,8,0.274341194,Yes
0.35504-1.2182i,22,0,1.268883226,Yes
-0.89534+0.62052i,41,16,1.089347872,Yes
1.897+0.061918i,4,18,1.898010231,Yes
0.96997-0.30854i,51,-10,1.017859879,Yes
-0.6385-0.93621i,1,-6,1.133212872,Yes
-0.83462-0.61112i,13,-10,1.034436174,Yes
-4.9137+1.5248i,61,-20,5.144848174,Yes
0.97178+0.20513i,40,16,0.993194183,Yes
-0.86107-3.6678i,34,-12,3.767518863,Yes
-0.69952-1.1103i,24,-10,1.312285914,Yes
4.7148-5.6362i,1,-16,7.348203146,Yes
0.26671-0.31649i,22,12,0.413884216,Yes
0.15996-0.054461i,41,8,0.168976928,Yes
1.4125-1.3653i,32,-12,1.964484752,Yes
-0.1516+0.1172i,0,12,0.191620458,Yes
3.3544+5.8019i,24,-16,6.701794011,Yes
0.66973-1.8791i,34,6,1.994882223,Yes
-0.81768+1.9998i,10,-8,2.160509343,Yes
0.74071+0.048107i,61,-4,0.742270562,Yes
-0.55893-0.25443i,40,-6,0.614115111,Yes
0.14767-6.8093i,3,-20,6.810901036,Yes
-1.0558+0.29932i,12,0,1.097408813,Yes
0.14209+0.74396i,0,-18,0.757407453,No
-5.6317+0.91571i,40,-14,5.705661197,Yes
1.1994-0.2444i,22,8,1.22404727,Yes
4.1268-0.96212i,50,-18,4.237470134,No
-1.1828+0.23467i,0,-2,1.205854821,Yes
1.2972-2.509i,44,-14,2.824501521,Yes
-0.46564-0.25867i,34,-6,0.532663851,Yes
-0.18805+0.096552i,10,8,0.211388484,Yes
-0.011246-0.046355i,20,-18,0.04769967,No
0.090164-0.015691i,12,10,0.091519148,Yes
0.13942-1.0495i,24,-14,1.05872007,Yes
2.1404+2.26i,44,-10,3.112701746,Yes
-0.75804-0.2196i,24,-6,0.789207705,Yes
0.16133-0.27493i,31,0,0.318769311,Yes
0.60006+0.20879i,54,4,0.635346573,Yes
-0.49053+0.18779i,31,-2,0.525247337,Yes
0.16219-0.51231i,51,-6,0.537370573,Yes
-1.1513+0.64019i,13,-18,1.317321117,No
2.8974-0.89574i,34,0,3.032701256,Yes
-0.086375+1.2779i,3,-6,1.280815775,Yes
-0.39206+1.1818i,54,-12,1.245135448,Yes
-0.55113-0.29079i,61,12,0.623139712,Yes
0.33743-0.07869i,22,8,0.34648394,Yes
-0.18628-0.20323i,50,-6,0.27568582,Yes
1.9149+0.71002i,4,4,2.042295378,Yes
1.8539-13.101i,23,-18,13.23152093,Yes
0.32631-0.10677i,21,0,0.343333728,Yes
0.011714+1.2288i,51,8,1.228855833,Yes
4.8788-1.0093i,23,-18,4.982105572,No
-0.079174+0.10676i,40,10,0.132914333,Yes
6.5807-4.4385i,21,-16,7.937625258,Yes
-0.31694-0.31224i,30,14,0.444909857,Yes
-0.015805-1.6454i,11,-8,1.645475906,Yes
0.35964+0.14849i,31,6,0.389088948,Yes
4.1851+0.68341i,14,-16,4.240531952,No
1.573+6.9341i,3,-20,7.110279306,Yes
-0.71656-0.082528i,51,8,0.721296821,Yes
0.041504-1.163i,22,2,1.163740341,Yes
3.9333-1.9173i,21,-16,4.375715733,No
-0.42928+0.40799i,1,2,0.592230663,Yes
0.83624-0.98877i,50,8,1.294976235,Yes
2.9417+0.54544i,4,-12,2.991839515,Yes
0.96028+0.46387i,1,0,1.066448806,Yes
-0.28322+1.8488i,31,0,1.870367613,Yes
-0.48651-0.46559i,41,6,0.673398863,Yes
0.176-0.61516i,30,18,0.639842032,Yes
0.76524-0.40568i,40,-8,0.866122693,Yes
-1.5032+3.1586i,11,-8,3.498051486,Yes
0.091705-0.073193i,0,-4,0.117332955,Yes
3.0053-1.9504i,13,-2,3.582720789,Yes
-0.28503-0.41346i,0,-12,0.502186492,Yes
0.2126-0.29036i,10,4,0.359871768,Yes
-0.42348-0.062864i,10,18,0.428120535,Yes
0.64603+0.19358i,24,12,0.674409354,Yes
-0.23374+0.41628i,21,8,0.477413265,Yes
3.0173+0.81441i,40,-12,3.125278058,Yes
0.62041-0.97072i,11,-4,1.152044221,Yes
1.0966-0.25583i,12,-10,1.126046424,Yes
-2.2521+11.91i,0,-16,12.1210583,Yes
0.28041-0.25097i,30,10,0.376318627,Yes
1.5155-5.832i,34,-16,6.025692014,Yes
1.1766+0.36882i,54,10,1.233051399,Yes
-0.71181-0.53265i,0,-6,0.889038525,Yes
-0.13366+0.15001i,40,-6,0.200917883,Yes
-0.30347+0.82098i,22,18,0.875272644,Yes
0.67269+0.33227i,34,4,0.750276742,Yes
-0.90455+0.097694i,31,-6,0.909810321,Yes
-0.97038+0.24339i,40,12,1.000437922,Yes
0.61413-1.7998i,41,-6,1.90169285,Yes
1.8206-0.29142i,4,6,1.84377601,Yes
1.2515-0.73666i,10,-8,1.452212177,Yes
5.1459+1.1579i,4,-4,5.274563415,Yes
1.0826+0.22926i,31,10,1.106608742,Yes
0.21999+0.78696i,34,4,0.817130125,Yes
1.0055-0.29907i,54,6,1.049034373,Yes
1.1786+2.7054i,40,-14,2.950980705,Yes
0.1725+0.55052i,51,-2,0.576912923,Yes
1.1115+0.069223i,10,16,1.11365348,Yes
-0.11933+3.8661i,40,-12,3.867941165,Yes
-0.85065+0.21581i,20,8,0.877598643,Yes
0.038445-0.00050014i,31,4,0.038448253,Yes
0.32315+0.47309i,14,10,0.572922395,Yes
-1.5727-2.8891i,2,4,3.289420025,Yes
-0.55086+0.091159i,10,-8,0.558351773,Yes
0.96686+1.0924i,31,2,1.458820078,Yes
1.004+0.054156i,22,-4,1.005459533,Yes
-0.1961+0.38374i,50,-8,0.430942685,Yes
-0.48844+0.36763i,20,-6,0.611330885,Yes
1.2679+0.42121i,34,-2,1.336034533,Yes
-0.74334-0.68332i,23,8,1.009693309,Yes
-2.8892-2.3208i,13,-18,3.705885762,No
0.8001-0.5024i,31,10,0.94475699,Yes
-2.8283-1.3521i,41,-18,3.134877238,No
-1.2744-0.43211i,20,8,1.345665045,Yes
-1.6265-0.096799i,50,-10,1.629377886,Yes
-0.32743-0.25272i,31,6,0.413615526,Yes
0.071992+0.29534i,13,0,0.303987769,Yes
1.0026+3.5284i,40,-20,3.668080332,No
0.37883-0.31799i,0,-20,0.494600656,No
-0.2106-0.68337i,30,-2,0.715085251,Yes
0.43621-0.29109i,32,0,0.524416392,Yes
0.34818+0.10856i,11,6,0.364711648,Yes
4.5868-0.12333i,22,-12,4.588457751,Yes
2.2189+2.6828i,1,-16,3.48151304,No
0.45478-0.19423i,4,4,0.494520112,Yes
0.070485-4.1318i,44,-20,4.132401163,No
0.013158-0.016754i,12,-14,0.021303274,Yes
4.6245+8.6554i,4,-18,9.813355665,Yes
-1.191+1.56i,61,-8,1.962671903,Yes
-0.38315-0.91099i,32,-16,0.988284727,No
-2.325-0.59544i,44,-12,2.400036207,Yes
1.3897+0.34246i,40,2,1.431273888,Yes
-0.036705+0.96663i,1,-6,0.967326632,Yes
-1.2771-0.16596i,11,-8,1.287838162,Yes
-1.5214+1.2345i,61,6,1.959246848,Yes
0.49946+0.45772i,24,12,0.677471689,Yes
-9.1043-13.193i,31,-20,16.02945812,Yes
-0.05648+0.0033117i,3,-12,0.056577007,Yes
2.4362+2.17i,22,-14,3.262509838,Yes
0.83532+0.61885i,51,-14,1.039583967,Yes
0.14031-0.96091i,24,14,0.971099853,Yes
0.13804+0.3397i,22,8,0.366675785,Yes
0.72163-0.073388i,20,4,0.725352091,Yes
0.3455+0.15955i,24,6,0.380560708,Yes
-1.06-0.65973i,4,0,1.248536613,Yes
0.46176+1.867i,13,-12,1.923255391,Yes
0.56016+0.96972i,50,14,1.119882183,Yes
-0.089692-2.7116i,41,-20,2.713082972,No
2.5376-2.3274i,13,-20,3.443283973,No
-0.2754-0.32778i,1,2,0.428117844,Yes
-6.1499+1.5232i,24,-16,6.335724761,Yes
1.397-1.3815i,24,-18,1.964726762,No
-0.38761+0.28542i,32,0,0.481358586,Yes
0.36577+0.12019i,4,14,0.385010817,Yes
0.27114-1.3051i,22,-14,1.332967708,Yes
0.17843+0.029006i,40,12,0.180772268,Yes
-0.64961-0.25331i,40,-6,0.697251108,Yes
-1.1162-1.0389i,24,-10,1.524865781,Yes
3.6257-4.8416i,44,-16,6.0487016,Yes
0.019234-0.15663i,23,16,0.157806539,Yes
1.2785-0.016202i,54,10,1.278602657,Yes
0.91289+0.16948i,11,2,0.928488892,Yes
0.92727+0.1317i,12,14,0.936575968,Yes
-0.27825+1.1659i,44,-12,1.198643347,Yes
0.69044-1.5979i,21,-18,1.740687164,No
0.84555-0.46516i,12,10,0.965053692,Yes
0.18894-0.055501i,12,-10,0.196923042,Yes
0.15962-0.014507i,31,4,0.160277876,Yes
1.9051-0.33956i,2,-4,1.935124545,Yes
2.5809+2.0454i,41,-12,3.293130117,Yes
8.1239+1.9347i,51,-14,8.351096653,Yes
0.15514+0.44146i,10,-14,0.467926652,Yes
6.8848+4.9935i,31,-14,8.505028706,Yes
-0.2057-0.10005i,3,8,0.228741104,Yes
-1.2401+0.0085411i,31,6,1.240129413,Yes
0.56857-0.87464i,24,-6,1.043200352,Yes
-1.7674+0.09479i,3,6,1.769940085,Yes
0.27339+0.36148i,40,-4,0.45322167,Yes
-1.203+0.70176i,40,-4,1.392722549,Yes
-1.4936-1.6696i,2,6,2.240179707,Yes
0.68523+0.85383i,21,8,1.09479031,Yes
-0.61511-0.026307i,61,-20,0.615672291,No
-0.26176-0.57643i,3,0,0.633079649,Yes
0.56663+0.66682i,4,10,0.875053409,Yes
0.13301-0.12915i,51,-2,0.185395207,Yes
0.96887-0.24657i,30,4,0.99975289,Yes
0.98515-0.90253i,41,8,1.336069206,Yes
0.26758+0.20843i,11,16,0.339178598,Yes
0.49964+2.082i,21,-20,2.141112825,No
0.34413-0.11664i,12,-8,0.363359803,Yes
-1.1282-0.040392i,0,14,1.128922829,Yes
0.05365+0.3912i,41,18,0.3948617,Yes
-0.19588-0.062544i,12,6,0.205622777,Yes
1.4484+0.56873i,34,-2,1.556057959,Yes
-0.60932+0.22844i,41,6,0.650734736,Yes
0.246+0.35747i,23,8,0.433936402,Yes
-0.6513-2.2206i,31,-16,2.314142617,No
1.2005-1.1948i,21,-16,1.693737669,No
0.17246-0.3442i,34,-16,0.38498843,No
0.99035+0.97037i,51,-6,1.386510389,Yes
0.071892-0.0187i,13,14,0.074284249,Yes
2.6228+3.3251i,14,-18,4.235017102,No
0.0023954-0.23266i,0,16,0.232672331,Yes
-0.17383-0.043303i,41,18,0.179142454,Yes
0.26606+0.054564i,54,8,0.271597411,Yes
-0.43793-0.93325i,30,14,1.030891967,Yes
11.123+1.0315i,13,-16,11.17072608,Yes
0.54067-1.0948i,41,12,1.221028701,Yes
0.85069+0.48831i,23,16,0.980877226,Yes
-0.37294-0.2507i,61,-14,0.449371487,Yes
-0.056091-0.014203i,22,12,0.057861261,Yes
-0.06201+0.096578i,61,-12,0.114771731,Yes
-1.2217+0.72866i,4,-6,1.422496498,Yes
-0.92061+0.48393i,23,-8,1.040053372,Yes
0.18633-0.50491i,11,12,0.538194181,Yes
0.9456-0.12952i,54,8,0.954429039,Yes
0.79091+0.8809i,24,-2,1.183859552,Yes
-3.8099-5.057i,21,-16,6.331554865,Yes
-0.0066371-0.4407i,14,10,0.440749976,Yes
-0.081862+1.3877i,4,-2,1.390112469,Yes
5.2579-2.7229i,41,-18,5.921122936,Yes
-0.032022+0.7654i,2,18,0.766069559,Yes
1.7756+1.2133i,34,-10,2.150546965,Yes
5.7102+1.1555i,3,-16,5.825938919,Yes
0.11313-0.11787i,34,4,0.16337605,Yes
0.39286-0.20516i,2,6,0.443203796,Yes
-0.36524-1.2716i,2,-14,1.323014292,Yes
2.6613+0.48181i,54,-10,2.704562546,Yes
-1.4524+2.7778i,31,-14,3.134587469,Yes
-0.70386+1.0489i,0,-12,1.263174616,Yes
-0.27825+0.71197i,61,6,0.764411109,Yes
0.68386+0.022575i,10,10,0.684232512,Yes
0.15804-0.33978i,61,16,0.374736027,Yes
-0.36589-3.6296i,22,-12,3.647995566,Yes
-2.1636+0.98004i,10,-6,2.375214382,Yes
-0.29024-0.3268i,1,2,0.437078366,Yes
-0.82858-0.70689i,44,16,1.089145669,Yes
-0.4262+0.30381i,1,16,0.523399423,Yes
-4.7831-2.3412i,0,-8,5.32534159,Yes
-0.31093-1.1513i,34,8,1.192547339,Yes
1.043+0.10944i,23,14,1.048725948,Yes
0.10755-0.076596i,3,16,0.132037683,Yes
4.0414-1.2188i,3,-20,4.221183175,No
0.24588-6.9484i,14,-16,6.952749063,Yes
-1.4288+0.010297i,51,8,1.428837103,Yes
2.343+1.1065i,22,-6,2.591137057,Yes
0.24281+0.80124i,1,6,0.83722293,Yes
-0.012565+0.068936i,12,4,0.070071758,Yes
0.015547-1.034i,50,18,1.034116874,Yes
-0.057418-0.12994i,11,-6,0.142060657,Yes
1.5262+0.066973i,3,-8,1.527668754,Yes
-0.81753-0.38005i,61,14,0.9015505,Yes
-2.5422-1.3603i,32,-12,2.883261509,Yes
0.3744+0.62935i,40,2,0.732295557,Yes
1.3592+0.079576i,32,8,1.361527444,Yes
-0.73342+0.78361i,2,4,1.073289117,Yes
3.2666-2.1687i,0,-6,3.920961011,Yes
-0.22058+0.12141i,0,4,0.251785473,Yes
-2.8796+9.7158i,21,-20,10.13355149,Yes
0.2233-0.097477i,30,12,0.243648631,Yes
0.40428+0.065703i,11,4,0.409584183,Yes
1.5338+0.41572i,2,-10,1.58913988,Yes
-0.49099+0.72748i,51,14,0.877666412,Yes
-0.32844-1.0398i,61,-20,1.090438845,No
0.18325+0.21883i,51,-8,0.285424476,Yes
0.045128+0.16553i,12,4,0.171571318,Yes
0.39454+0.73824i,14,8,0.837054424,Yes
2.7194-2.7052i,3,-16,3.835784587,No
-0.02648+0.19542i,3,-6,0.1972059,Yes
1.4139-0.28842i,4,0,1.443017431,Yes
0.98052-0.25297i,40,14,1.012626926,Yes
0.44775+0.17764i,1,18,0.481701185,Yes
0.15385+3.7785i,3,-12,3.781630875,Yes
-0.17855+0.34382i,22,-8,0.387417469,Yes
2.5958-0.74357i,0,-10,2.700198879,Yes
-0.191-0.87067i,20,10,0.891373799,Yes
1.5623+2.1941i,32,-14,2.693484008,Yes
-0.44098-0.13388i,3,14,0.460854874,Yes
-0.027318-0.27934i,20,16,0.280672601,Yes
1.0414-0.14915i,51,2,1.052026465,Yes
0.080826+0.026856i,22,18,0.085170928,Yes
-2.1101-1.1926i,10,-4,2.423802131,Yes
0.74983-0.97942i,61,14,1.233494453,Yes
-3.8787+0.13478i,61,-18,3.881041012,No
-0.96989+0.60414i,51,8,1.142659946,Yes
-0.73891-0.26871i,41,10,0.786252537,Yes
-0.76617+0.13419i,30,8,0.777832517,Yes
-0.27667+0.68272i,12,-14,0.736649772,Yes
-0.030951+0.051426i,40,0,0.060021645,Yes
-0.2862+0.96681i,40,14,1.008281715,Yes
-0.39339+0.44348i,54,-2,0.592815488,Yes
-0.46312-0.57292i,13,-20,0.7366936,No
0.5086+0.51628i,34,12,0.724719945,Yes
-0.48935-0.32249i,41,-6,0.586057354,Yes
1.6642+1.4283i,2,-4,2.193080603,Yes
0.36776-0.36867i,2,-4,0.520735044,Yes
-0.55192-0.67205i,12,4,0.869636067,Yes
2.2319+1.7727i,4,4,2.850235587,Yes
2.2207-1.4254i,11,-6,2.638801556,Yes
0.01909+0.76972i,34,8,0.769956691,Yes
0.27543+0.24706i,11,14,0.370000444,Yes
-0.68744+5.962i,32,-18,6.001501292,Yes
-0.24202+0.93335i,30,14,0.964217767,Yes
-0.29296+0.17971i,1,12,0.343687715,Yes
-0.19428-0.12018i,30,4,0.228446823,Yes
3.8748+5.5565i,34,-14,6.774124836,Yes
4.0079-1.6354i,61,-16,4.328717543,No
7.7619+1.0105i,14,-16,7.827400709,Yes
0.68529-0.23553i,20,-8,0.724635608,Yes
-2.0847-5.0114i,34,-8,5.427716283,Yes
-0.17506+1.0566i,10,6,1.071003998,Yes
-3.4132+2.3324i,30,-10,4.134008224,Yes
0.7843-0.99975i,24,-8,1.270679563,Yes
-0.36924-0.26487i,20,-4,0.454416433,Yes
0.04108+0.32461i,20,16,0.32719905,Yes
1.8518+0.23764i,4,2,1.866985809,Yes
0.24932+0.043583i,31,8,0.253100652,Yes
1.0154-0.24972i,21,-10,1.045656367,Yes
2.5936+0.75785i,4,-20,2.702054326,No
0.35266+0.25923i,44,16,0.437686267,Yes
-1.2974-2.3971i,31,-20,2.72568068,No
0.041593+0.14877i,32,-18,0.154474886,No
0.085746+0.25409i,21,16,0.268168053,Yes
0.57852+0.34516i,34,6,0.673662242,Yes
0.33633+1.2194i,2,-14,1.2649325,Yes
-0.4875+0.87264i,12,14,0.999578321,Yes
-2.7357+0.19145i,21,-14,2.742390853,Yes
4.157+0.62345i,0,-16,4.203491275,No
0.26792-0.14045i,22,14,0.302501783,Yes
0.78269-1.383i,1,4,1.589116936,Yes
-0.032374+0.04918i,10,16,0.058879099,Yes
5.8454+6.2897i,22,-18,8.586560851,Yes
0.46852-0.24542i,13,-6,0.528906388,Yes
1.0717-1.3699i,24,16,1.739300693,Yes
1.591+0.29403i,11,14,1.617941483,Yes
1.2514+0.051399i,51,8,1.252455116,Yes
-0.19528-0.04722i,41,10,0.200907956,Yes
0.21911-0.52675i,24,0,0.570503948,Yes
-0.16887+0.93696i,34,4,0.952056258,Yes
0.15641-0.13022i,11,-8,0.203522324,Yes
1.1529-0.6921i,34,-12,1.344686142,Yes
0.29123-0.70513i,51,-2,0.76290447,Yes
0.59225+0.45581i,54,6,0.747343842,Yes
0.12429+2.5817i,40,-2,2.584690096,Yes
4.4181+1.5506i,54,-10,4.682303703,Yes
-0.43674+0.046484i,1,14,0.439206773,Yes
0.58039+0.20895i,24,6,0.616857078,Yes
-0.43609+0.42778i,30,18,0.610876597,Yes
0.61018+0.54558i,4,4,0.818521331,Yes
2.1911+1.4559i,4,-10,2.63069649,Yes
-5.0052+7.1882i,10,-18,8.759123602,Yes
